anon_id,label,split,audio_path,mini_ast_probability,wav2vec_probability
call_0181ce113ebe,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_0181ce113ebe__ch0.wav,0.12509165704250336,0.9950320720672607
call_018c9d3823ac,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_018c9d3823ac__ch0.wav,0.47968554496765137,0.9950523972511292
call_01bf49059daf,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_01bf49059daf__ch0.wav,0.6430729031562805,0.9950650334358215
call_01c3806808d6,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_01c3806808d6__ch0.wav,0.7558948397636414,0.994983434677124
call_0294f969f98b,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_0294f969f98b__ch0.wav,0.8220252394676208,0.9950698614120483
call_02c249d2f89d,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_02c249d2f89d__ch0.wav,0.7990325689315796,0.9950647950172424
call_02d28871d7b3,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_02d28871d7b3__ch0.wav,0.5848647356033325,0.9950489401817322
call_03680846967f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_03680846967f__ch0.wav,0.21348600089550018,0.9950351715087891
call_04d682ac0cef,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_04d682ac0cef__ch0.wav,0.7675943970680237,0.006770581007003784
call_05d6615469e1,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_05d6615469e1__ch0.wav,0.8546193242073059,0.9950592517852783
call_0615c3630150,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_0615c3630150__ch0.wav,0.30527663230895996,0.006532676517963409
call_064d8dd77899,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_064d8dd77899__ch0.wav,0.8962517380714417,0.9950805902481079
call_06b5a78ea12e,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_06b5a78ea12e__ch0.wav,0.6278384327888489,0.9950640797615051
call_0847d7417bb1,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_0847d7417bb1__ch0.wav,0.6724401712417603,0.9950773119926453
call_092aef8d1243,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_092aef8d1243__ch0.wav,0.01707274280488491,0.0063156806863844395
call_098d8081babe,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_098d8081babe__ch0.wav,0.6478685140609741,0.9950636029243469
call_099dffdf8486,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_099dffdf8486__ch0.wav,0.38392794132232666,0.9950637221336365
call_0a9c546208d1,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_0a9c546208d1__ch0.wav,0.5688811540603638,0.006988533306866884
call_0ab7d2a0c0f5,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_0ab7d2a0c0f5__ch0.wav,0.16017621755599976,0.006605135276913643
call_0cf2f4a71328,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_0cf2f4a71328__ch0.wav,0.7201618552207947,0.9950757622718811
call_0e101713ee94,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_0e101713ee94__ch0.wav,0.2849085330963135,0.995011568069458
call_0e1e2f29bfdc,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_0e1e2f29bfdc__ch0.wav,0.022785084322094917,0.006441760808229446
call_10aa0d1d33f0,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_10aa0d1d33f0__ch0.wav,0.8016782402992249,0.006677765399217606
call_10ceaf16fbbf,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_10ceaf16fbbf__ch0.wav,0.7492263317108154,0.9950777292251587
call_11d3230256a1,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_11d3230256a1__ch0.wav,0.13358888030052185,0.006728538777679205
call_120d6007bcc1,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_120d6007bcc1__ch0.wav,0.8104462027549744,0.9950681924819946
call_1612f093f8b5,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_1612f093f8b5__ch0.wav,0.6098240613937378,0.007151342928409576
call_16581bcbc272,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_16581bcbc272__ch0.wav,0.015284866094589233,0.006360528524965048
call_1761edbd6952,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_1761edbd6952__ch0.wav,0.8391121029853821,0.00661615701392293
call_181a5049ecae,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_181a5049ecae__ch0.wav,0.6590811014175415,0.9950672388076782
call_185e958a253b,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_185e958a253b__ch0.wav,0.3280378580093384,0.0063391076400876045
call_186e9d6ee732,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_186e9d6ee732__ch0.wav,0.9056118130683899,0.9950792789459229
call_189410107163,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_189410107163__ch0.wav,0.7679243087768555,0.9950641989707947
call_18bd3c505fd5,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_18bd3c505fd5__ch0.wav,0.767238199710846,0.9950627684593201
call_198ef413fe4a,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_198ef413fe4a__ch0.wav,0.4520963728427887,0.006524631753563881
call_1a2f3635b411,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_1a2f3635b411__ch0.wav,0.20851057767868042,0.9950404763221741
call_1ad99899456c,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_1ad99899456c__ch0.wav,0.678939938545227,0.9950647950172424
call_1ba56b3cce45,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_1ba56b3cce45__ch0.wav,0.37292805314064026,0.99505215883255
call_1bf0aa4d4324,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_1bf0aa4d4324__ch0.wav,0.8220162987709045,0.007019163109362125
call_1c1c0cce9fb5,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_1c1c0cce9fb5__ch0.wav,0.6615191102027893,0.0063791051506996155
call_1cc930924760,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_1cc930924760__ch0.wav,0.8855066299438477,0.9950557947158813
call_1ee2936b46a7,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_1ee2936b46a7__ch0.wav,0.48466411232948303,0.9948316812515259
call_224586045e67,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_224586045e67__ch0.wav,0.6375516057014465,0.006612221710383892
call_22d0f235a47e,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_22d0f235a47e__ch0.wav,0.3165132999420166,0.006856127176433802
call_22eacbc23d18,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_22eacbc23d18__ch0.wav,0.8821631669998169,0.006487698294222355
call_23991b635849,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_23991b635849__ch0.wav,0.44216737151145935,0.006540200673043728
call_24e1989c4d6d,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_24e1989c4d6d__ch0.wav,0.8645709156990051,0.9950169920921326
call_253156878935,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_253156878935__ch0.wav,0.620741069316864,0.9950668811798096
call_26be2ced1f65,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_26be2ced1f65__ch0.wav,0.7583808898925781,0.9950644373893738
call_2741c273bfcc,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_2741c273bfcc__ch0.wav,0.8515027165412903,0.9950593709945679
call_290aacdf95ca,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_290aacdf95ca__ch0.wav,0.8305108547210693,0.9950652718544006
call_29a23dea3118,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_29a23dea3118__ch0.wav,0.8477518558502197,0.9950774312019348
call_29e423c5b8aa,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_29e423c5b8aa__ch0.wav,0.018902376294136047,0.006372528616338968
call_29f2b21b3d8a,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_29f2b21b3d8a__ch0.wav,0.8301528096199036,0.9950716495513916
call_29fddbedd6a4,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_29fddbedd6a4__ch0.wav,0.5876073837280273,0.006583226379007101
call_2a34be1bd407,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_2a34be1bd407__ch0.wav,0.4780350625514984,0.006465134210884571
call_2cd6a0b37e59,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_2cd6a0b37e59__ch0.wav,0.8558452129364014,0.9950745701789856
call_2d2c74bdeb7b,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_2d2c74bdeb7b__ch0.wav,0.513093113899231,0.006532902363687754
call_2d4374d86df7,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_2d4374d86df7__ch0.wav,0.751602053642273,0.9950127005577087
call_30c4f6565eec,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_30c4f6565eec__ch0.wav,0.8506343364715576,0.9950779676437378
call_312805f2b67f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_312805f2b67f__ch0.wav,0.837931215763092,0.9950683116912842
call_3332ecee2806,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_3332ecee2806__ch0.wav,0.014444105327129364,0.006532119121402502
call_349b9fddaff0,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_349b9fddaff0__ch0.wav,0.05478731170296669,0.0066076316870749
call_34f4c668dbe8,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_34f4c668dbe8__ch0.wav,0.18561649322509766,0.006628233473747969
call_35966c559fcc,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_35966c559fcc__ch0.wav,0.29870474338531494,0.006581442430615425
call_36640e327eaf,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_36640e327eaf__ch0.wav,0.7709872722625732,0.006510854698717594
call_36d72e4b1aef,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_36d72e4b1aef__ch0.wav,0.7744020223617554,0.9950769543647766
call_373750027ccd,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_373750027ccd__ch0.wav,0.7149169445037842,0.9950721859931946
call_374f870c8124,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_374f870c8124__ch0.wav,0.6944372653961182,0.9950447082519531
call_37e63dcc8185,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_37e63dcc8185__ch0.wav,0.8496266603469849,0.9950586557388306
call_387c5493a07f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_387c5493a07f__ch0.wav,0.6358742117881775,0.9950730204582214
call_39880aff21ed,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_39880aff21ed__ch0.wav,0.889275074005127,0.9950801134109497
call_3adbf4ac0f30,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_3adbf4ac0f30__ch0.wav,0.800081193447113,0.006438010837882757
call_3b1bf9fab29d,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_3b1bf9fab29d__ch0.wav,0.04109850525856018,0.006428848952054977
